Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,657,1709,0,0,5100,0,0,0,539,2082,2082,23,23,191,168,8170,12972,379,3,1,1,0.9994812649783242,0.9989625299566485,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,645,1883,0,0,5100,0,0,0,537,1172,1172,-1,-1,167,168,8068,7272,392,4,1,1,0.9998318987676206,0.9996637975352411,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,630,2112,0,0,5100,0,0,0,513,2051,2051,21,21,167,146,8043,8888,378,3,1,1,0.9998848702075835,0.9997697404151671,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,618,1895,0,0,5100,0,0,0,500,1410,1410,9,9,155,146,7911,13333,386,4,1,1,0.9999077704641546,0.9998155409283092,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,602,2252,0,0,5100,0,0,0,487,1988,1988,8,8,154,146,7909,8214,376,3,1,1,0.9999406270509649,0.9998812541019297,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,596,1740,0,0,5100,0,0,0,463,1699,1699,19,19,143,124,7705,15909,382,4,1,1,0.9999163106782407,0.9998326213564814,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,581,2441,0,0,5100,0,0,0,441,1933,1933,21,21,167,146,7652,22857,371,3,1,1,0.999947250325149,0.999894500650298,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,568,1629,0,0,5100,0,0,0,441,1981,1981,-1,-1,143,144,7570,8571,379,4,1,1,0.9999680237269861,0.9999360474539722,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,557,2582,0,0,5100,0,0,0,418,1861,1861,22,22,143,121,7487,10000,369,3,1,1,0.9999720246697027,0.9999440493394054,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,551,1780,0,0,5100,0,0,0,417,2219,2219,-2,-2,119,121,7415,14117,376,4,1,1,0.9999737247812326,0.9999474495624652,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,533,2766,0,0,5100,0,0,0,393,1785,1785,23,23,143,120,7320,10000,365,3,1,1,0.9999733000486486,0.9999466000972972,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,525,1618,0,0,5100,0,0,0,391,2430,2430,-1,-1,119,120,7225,9230,373,4,1,1,0.9999896476476104,0.9999792952952209,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,515,3425,0,0,5100,0,0,0,367,1732,1732,22,22,131,109,7099,13333,364,3,1,1,0.9999849350567228,0.9999698701134456,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,508,1763,0,0,5100,0,0,0,366,2693,2693,0,0,120,120,7041,14117,369,4,1,1,0.9999922978171663,0.9999845956343325,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,493,3531,0,0,5100,0,0,0,342,1706,1706,22,22,119,97,6871,10454,361,3,1,1,0.9999920348724568,0.9999840697449136,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,486,1950,0,0,5100,0,0,0,340,2949,2949,-4,-4,95,99,6806,10454,366,4,1,1,0.9999914881289945,0.999982976257989,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,478,3849,0,0,5100,0,0,0,316,1748,1748,18,18,119,101,6602,16000,359,3,1,1,0.9999891626841648,0.9999783253683296,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,462,1565,0,0,5100,0,0,0,314,3230,3230,-7,-7,95,102,6556,10000,361,4,1,1,0.9999961544534662,0.9999923089069325,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,458,3398,0,0,5100,0,0,0,291,1735,1735,16,16,119,103,6302,12000,357,3,1,1,0.9999954237632701,0.9999908475265402,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,452,2806,0,0,5100,0,0,0,290,3393,3393,-7,-7,95,102,6295,24000,357,4,1,1,0.9999978634181086,0.9999957268362172,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,447,3070,0,0,5100,0,0,0,267,1940,1940,18,18,119,101,6008,21818,355,3,1,1,0.9999972518836475,0.999994503767295,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,429,1757,0,0,5100,0,0,0,266,3454,3454,-5,-5,95,100,6018,10434,354,4,1,1,0.9999977879646532,0.9999955759293064,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,426,2395,0,0,5100,0,0,0,252,1968,1968,7,7,107,100,5785,5714,355,3,1,1,0.9999981541328489,0.9999963082656977,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,414,2200,0,0,5100,0,0,0,239,3248,3248,6,6,96,90,5641,16000,349,4,1,1,0.9999987747917557,0.9999975495835114,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,412,2093,0,0,5100,0,0,0,226,2055,2055,7,7,108,101,5403,17142,353,3,1,1,0.9999988696228342,0.9999977392456685,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,406,1670,928,1063,5100,0,0,0,214,2961,2961,6,6,96,90,5255,30000,347,4,1,1,0.9999897058684676,0.9999794117369352,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,393,1097,0,0,5100,0,0,0,211,1999,1999,-4,-4,96,100,5174,6315,349,3,1,1,0.9999961990914644,0.9999923981829288,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,387,1780,0,0,5100,0,0,0,196,2410,2410,3,3,83,80,4948,5789,345,4,1,1,0.9999981897210486,0.9999963794420972,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,380,2491,0,0,5100,0,0,0,181,2042,2042,1,1,95,94,4650,17692,346,3,1,1,0.9999985222759399,0.9999970445518798,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,373,5468,0,0,5100,0,0,0,176,2229,2229,-15,-15,71,86,4576,8571,343,4,1,1,0.9999981992592396,0.9999963985184792,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,367,2824,0,0,5100,0,0,0,150,2575,2575,5,5,95,90,4027,18461,342,3,1,1,0.9999977692472315,0.999995538494463,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,356,2842,0,0,5100,0,0,0,158,2180,2180,5,5,107,102,4692,21818,307,3,1,1,0.9999993454163073,0.9999986908326146,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,347,2088,0,0,5100,0,0,0,162,2269,2269,38,39,119,81,5238,26666,277,3,1,1,0.9999982430918463,0.9999964861836925,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,330,1120,0,0,5100,0,0,0,181,2239,2239,43,43,107,64,6013,0,256,3,1,1,0.9999948125008309,0.9999896250016618,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,3,311,2382,0,0,0,0,0,0,241,4039,4039,22,22,48,26,8513,8000,161,4,1,1,0.9999979959391926,0.9999959918783852,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,4,302,1919,0,0,0,0,0,0,229,3625,4039,33,33,71,38,8349,25555,166,4,1,1,0.9999909114967037,0.9999818229934074,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,5,300,1601,0,0,0,0,0,0,228,3284,2150,21,21,71,50,8347,0,165,4,1,1,0.9999939271257716,0.9999878542515432,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,6,293,1323,0,0,0,0,0,0,221,3003,1967,20,20,71,51,8354,0,160,4,1,1,0.9999836402056572,0.9999672804113144,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,7,294,1315,0,0,0,0,0,0,222,2763,1806,13,13,71,58,8359,0,160,4,1,1,0.9999883154018196,0.9999766308036393,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,8,296,1423,0,0,0,0,0,0,224,2582,1708,14,14,71,57,8366,0,161,4,1,1,0.999990279275499,0.999980558550998,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1386,0,0,0,0,0,0,224,2453,1660,16,16,71,55,8366,0,161,4,1,1,0.9999872827829582,0.9999745655659165,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1413,0,0,0,0,0,0,224,2037,1621,9,9,47,38,8366,0,161,4,1,1,0.999994814510298,0.9999896290205961,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,296,1455,0,0,0,0,0,0,224,1796,1595,6,6,35,29,8366,0,161,4,1,1,0.9999950476308369,0.9999900952616738,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1386,0,0,0,0,0,0,224,1579,1579,6,6,23,17,8366,0,161,4,1,1,0.9999972279482041,0.9999944558964082,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1389,0,0,0,0,0,0,224,1469,1469,6,6,23,17,8366,0,161,4,1,1,0.9999973976716989,0.9999947953433979,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,294,1373,0,0,0,0,0,0,223,1410,1410,6,6,23,17,8365,0,160,4,1,1,0.9999974787995343,0.9999949575990685,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1469,0,0,0,0,0,0,223,1384,1384,6,6,23,17,8365,0,160,4,1,1,0.9999981037542933,0.9999962075085866,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1499,0,0,0,0,0,0,223,1401,1401,6,6,23,17,8365,0,160,4,1,1,0.9999983470790897,0.9999966941581795,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1469,0,0,0,0,0,0,223,1421,1421,6,6,23,17,8365,0,160,4,1,1,0.9999983662926177,0.9999967325852355,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,295,1496,0,0,0,0,0,0,223,1426,1426,6,6,23,17,8365,0,160,4,1,1,0.9999985759287455,0.999997151857491,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,296,1610,0,0,0,0,0,0,224,1438,1438,6,6,23,17,8370,0,160,4,1,1,0.9999983817615695,0.999996763523139,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,300,1743,0,0,0,0,0,0,228,1460,1460,6,6,23,17,8383,0,163,4,1,1,0.9999981848695032,0.9999963697390064,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,302,1970,0,0,0,0,0,0,230,1492,1492,6,6,23,17,8389,0,164,4,1,1,0.9999982811287982,0.9999965622575964,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,312,2906,0,0,0,0,0,0,239,1557,1557,6,6,23,17,8392,0,169,4,1,1,0.9999974660693935,0.9999949321387871,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,332,1297,0,0,0,0,0,0,188,2077,2077,61,64,94,33,5995,5000,265,3,1,1,0.9999886087110456,0.9999772174220911,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,333,3771,0,0,5100,0,0,0,301,1726,1726,54,54,70,16,8765,-32203,176,4,1,1,0.9999921386962811,0.9999842773925622,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,361,2394,0,0,5100,0,0,0,244,1965,1965,25,25,48,23,7070,15862,255,3,1,1,0.9999993779745232,0.9999987559490464,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,363,4500,729,2817,5100,0,0,0,339,1992,1965,40,40,118,78,8941,16000,181,4,1,1,0.9999122580747482,0.9998245161494963,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,405,4563,0,0,5100,0,0,0,287,2150,2150,-13,-16,35,48,7215,16363,284,3,1,1,0.9999990789462231,0.9999981578924462,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,407,3481,945,1047,5100,0,0,0,291,2452,2452,-36,-36,70,106,5627,20588,418,4,1,1,0.99999364514571,0.99998729029142,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,456,4988,0,0,5100,0,0,0,321,4474,4474,3,3,118,115,7131,13921,319,3,1,1,0.9999972327046897,0.9999944654093793,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,457,1427,0,0,5100,0,0,0,333,2764,2764,-5,-5,166,171,6374,14400,397,4,1,1,0.9999786834326357,0.9999573668652715,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,522,3441,0,0,5100,0,0,0,380,2454,2454,74,89,249,175,7368,12575,350,3,1,1,0.9998649264619397,0.9997298529238794,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,537,1618,0,0,5100,0,0,0,408,2841,2841,79,79,297,218,7606,10375,349,4,1,1,0.9999198812144218,0.9998397624288435,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,600,2027,0,0,5100,0,0,0,479,2175,2175,154,122,381,227,7582,13846,408,3,1,1,0.9994030727529993,0.9988061455059987,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,615,1665,0,0,5100,0,0,0,498,3118,3118,112,112,403,291,8089,13717,363,4,1,1,0.9997652886368862,0.9995305772737724,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,693,1015,0,0,5100,0,0,0,562,2047,2047,175,127,429,254,7976,10215,420,3,1,1,0.9956611889573388,0.9913223779146776,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,722,2171,0,0,5100,0,0,0,606,3206,3206,130,130,405,275,8491,11214,376,4,1,1,0.9996835510702686,0.9993671021405373,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,801,1116,0,0,5100,0,0,0,672,2072,2072,138,138,453,315,8363,11018,435,3,1,1,0.9952845178814606,0.9905690357629211,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,825,1750,0,0,5100,0,0,0,707,2517,2517,90,90,441,351,8780,10388,386,4,1,1,0.9986248420238424,0.9972496840476848,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,924,899,0,0,5100,0,0,0,805,1726,1726,150,150,524,374,8659,11626,460,3,1,1,0.9825825412504449,0.9651650825008897,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,953,2141,0,0,5100,0,0,0,830,1699,1699,64,64,489,425,9026,10234,395,4,1,1,0.9875866713303034,0.9751733426606068,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1052,837,0,0,5100,0,0,0,939,1869,1869,162,162,584,422,8862,11171,484,3,1,1,0.9880249519677258,0.9760499039354515,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1089,2250,0,0,5100,0,0,0,966,1178,1178,64,64,524,460,9207,10514,408,4,1,1,0.8399656950957024,0.6799313901914048,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1332,603,0,0,5100,0,0,0,1224,1995,1995,295,295,763,468,9205,10214,514,3,1,1,0.9967230692376721,0.9934461384753441,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1370,943,0,0,5100,0,0,0,1272,894,894,76,76,738,662,9422,10996,449,4,1,0,0.2947876505343019,0.4104246989313962,False,False_Negative
Train_OD_HY11,锥桶方形棱对mid,1,front,1,3,1147,843,0,0,5100,0,0,0,1082,1298,1298,23,23,262,239,9262,9215,439,3,1,1,0.5338897741930668,0.06777954838613365,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,4,1135,1946,0,0,5100,0,0,0,1058,695,695,21,20,286,265,9183,9795,452,4,1,1,0.7930563051726484,0.5861126103452967,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,5,1099,822,0,0,5100,0,0,0,1014,1514,1514,45,45,334,289,9208,15000,426,3,1,0,0.2733049653510425,0.45339006929791503,False,False_Negative
Train_OD_HY11,锥桶方形棱对mid,1,front,1,6,1086,2052,0,0,5100,0,0,0,1012,737,737,1,0,334,333,9122,9795,451,4,1,1,0.9837923776677874,0.9675847553355748,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,7,1050,718,0,0,5100,0,0,0,966,1648,1648,46,46,381,335,9170,9591,418,3,1,1,0.9260111580737371,0.8520223161474743,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,8,1040,1817,0,0,5100,0,0,0,964,732,732,0,-1,381,381,9055,10217,449,4,1,1,0.997765933222155,0.99553186644431,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,1005,732,0,0,5100,0,0,0,918,1682,1682,46,46,429,383,9127,10666,410,3,1,1,0.9868376934616575,0.973675386923315,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,1001,1867,0,0,5100,0,0,0,917,732,732,-1,-1,214,215,8976,12307,447,4,1,1,0.9679388761703955,0.9358777523407911,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,966,988,0,0,5100,0,0,0,893,1883,1883,24,24,215,191,9099,6153,405,3,1,1,0.5392236974750497,0.07844739495009945,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,958,1806,0,0,5100,0,0,0,869,820,820,26,26,215,189,8899,11162,442,4,1,1,0.8646327340945235,0.7292654681890469,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,930,867,0,0,5100,0,0,0,845,1897,1897,25,25,214,189,9025,13055,402,3,1,1,0.7689327024753583,0.5378654049507166,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,921,1919,0,0,5100,0,0,0,822,825,825,21,21,190,169,8821,12702,435,4,1,1,0.8653562329232254,0.7307124658464508,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,897,1041,0,0,5100,0,0,0,800,1892,1892,24,24,214,190,8945,14545,400,3,1,1,0.8394583701382531,0.6789167402765062,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,886,1936,0,0,5100,0,0,0,799,869,869,1,1,167,166,8796,6857,429,4,1,1,0.97576558256742,0.9515311651348399,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,861,1017,0,0,5100,0,0,0,775,1869,1869,26,26,191,165,8883,6666,399,3,1,1,0.8624965014472319,0.7249930028944638,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,854,1907,0,0,5100,0,0,0,752,929,929,24,24,167,143,8693,15000,424,4,1,1,0.939211557530698,0.8784231150613959,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,832,1003,0,0,5100,0,0,0,730,1887,1887,25,25,190,165,8793,16206,394,3,1,1,0.8962700206901257,0.7925400413802515,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,828,2164,0,0,5100,0,0,0,730,983,983,3,3,166,163,8650,8846,421,4,1,1,0.9571619272312355,0.914323854462471,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,805,1048,0,0,5100,0,0,0,706,1946,1946,27,27,166,139,8737,8888,392,3,1,1,0.9569074482331004,0.9138148964662007,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,795,2050,0,0,5100,0,0,0,704,995,995,4,4,143,139,8591,7272,416,4,1,1,0.9833285390846013,0.9666570781692025,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,771,874,0,0,5100,0,0,0,679,1995,1995,25,25,143,118,8659,7058,391,3,1,1,0.9731144615289365,0.9462289230578731,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,766,1938,0,0,5100,0,0,0,655,996,996,22,22,143,121,8461,16551,410,4,1,1,0.9721373542335168,0.9442747084670335,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,747,894,0,0,5100,0,0,0,653,1999,1999,-1,-1,143,144,8592,10000,389,3,1,1,0.993738627207722,0.987477254415444,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,744,2072,0,0,5100,0,0,0,630,967,967,21,21,143,122,8378,10909,408,4,1,1,0.9807537734675129,0.9615075469350258,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,720,970,0,0,5100,0,0,0,608,2026,2026,21,21,143,122,8461,17777,382,3,1,1,0.9872228889869235,0.9744457779738469,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,718,1878,0,0,5100,0,0,0,608,957,957,-2,-2,120,122,8295,9230,406,4,1,1,0.9902581262528252,0.9805162525056503,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,701,1289,0,0,5100,0,0,0,585,2020,2020,21,21,143,122,8375,12105,381,3,1,1,0.9964167222345515,0.9928334444691029,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,692,2003,0,0,5100,0,0,0,584,1015,1015,-2,-2,119,121,8231,8846,401,4,1,1,0.9967433345080994,0.9934866690161988,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,682,1588,0,0,5100,0,0,0,561,1988,1988,23,23,143,120,8265,12631,381,3,1,1,0.9993965725854661,0.9987931451709322,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,673,2164,0,0,5100,0,0,0,561,1123,1123,1,1,119,118,8155,12631,396,4,1,1,0.9984978507836929,0.9969957015673858,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,653,1677,0,0,5100,0,0,0,537,2011,2011,25,25,119,94,8165,8275,379,3,1,1,0.9999019409458327,0.9998038818916655,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,645,1760,0,0,5100,0,0,0,535,1283,1283,3,3,119,116,8062,8571,392,4,1,1,0.9999157693230446,0.9998315386460892,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,634,2031,0,0,5100,0,0,0,511,1975,1975,24,24,119,95,8023,12631,379,3,1,1,0.9999204008024165,0.999840801604833,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,626,1831,0,0,5100,0,0,0,510,1511,1511,-2,-2,95,97,7955,12631,387,4,1,1,0.9999153173266904,0.9998306346533807,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,613,2156,0,0,5100,0,0,0,487,1927,1927,21,21,119,98,7894,11428,377,3,1,1,0.9999262085987407,0.9998524171974814,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,606,1785,0,0,5100,0,0,0,486,1748,1748,-2,-2,96,98,7840,12000,384,4,1,1,0.9999200148274201,0.9998400296548402,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,594,2355,0,0,5100,0,0,0,462,1908,1908,21,21,119,98,7769,12105,374,3,1,1,0.9999564882787796,0.9999129765575592,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,580,1551,0,0,5100,0,0,0,460,1961,1961,-4,-4,95,99,7713,8846,379,4,1,1,0.999973903131292,0.999947806262584,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,571,2475,0,0,5100,0,0,0,436,1818,1818,18,18,119,101,7586,10434,373,3,1,1,0.9999779393899476,0.9999558787798952,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,567,1791,0,0,5100,0,0,0,435,2138,2138,-6,-6,95,101,7547,18461,377,4,1,1,0.9999650808083201,0.9999301616166403,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,552,2571,0,0,5100,0,0,0,412,1743,1743,19,19,119,100,7445,12631,369,3,1,1,0.9999623668667109,0.9999247337334218,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,543,1387,0,0,5100,0,0,0,411,2317,2317,-4,-4,95,99,7390,10000,374,4,1,1,0.999978378524828,0.9999567570496559,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,530,2766,0,0,5100,0,0,0,387,1669,1669,20,20,119,99,7258,10909,367,3,1,1,0.9999756810895188,0.9999513621790377,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,528,1873,0,0,5100,0,0,0,386,2464,2464,-5,-5,95,100,7186,16000,372,4,1,1,0.9999849611885243,0.9999699223770486,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,513,3287,0,0,5100,0,0,0,363,1677,1677,19,19,119,100,7079,14117,363,3,1,1,0.9999784580702749,0.9999569161405497,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,501,1428,0,0,5100,0,0,0,361,2690,2690,-3,-3,96,99,6986,8888,369,4,1,1,0.9999894564381125,0.9999789128762251,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,493,3492,0,0,5100,0,0,0,337,1606,1606,21,21,120,99,6824,12000,362,3,1,1,0.9999939991182754,0.9999879982365507,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,489,2064,0,0,5100,0,0,0,336,2918,2918,-3,-3,96,99,6767,20000,366,4,1,1,0.9999922392560849,0.9999844785121699,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,475,3822,0,0,5100,0,0,0,313,1708,1708,20,20,119,99,6583,12777,357,3,1,1,0.9999874803369093,0.9999749606738186,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,465,1701,0,0,5100,0,0,0,312,3187,3187,-4,-4,95,99,6523,9583,363,4,1,1,0.9999939046868779,0.9999878093737558,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,457,3273,0,0,5100,0,0,0,288,1690,1690,20,20,119,99,6298,13333,355,3,1,1,0.999994024364706,0.9999880487294119,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,449,2558,0,0,5100,0,0,0,287,3328,3328,-4,-4,95,99,6241,15000,358,4,1,1,0.9999963912444032,0.9999927824888064,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,442,2899,0,0,5100,0,0,0,263,1924,1924,20,20,119,99,5975,16000,354,3,1,1,0.9999964143400211,0.9999928286800421,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,430,2499,0,0,5100,0,0,0,262,3354,3354,-5,-5,95,100,5949,12631,354,4,1,1,0.9999975838698129,0.9999951677396257,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,422,2224,0,0,5100,0,0,0,238,2050,2050,20,20,119,99,5613,12000,352,3,1,1,0.9999977407540722,0.9999954815081444,True,Correct
