Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2053,2181,0,0,5100,0,0,0,1992,1500,1500,70,67,547,477,10000,10326,1,4,0,1,0.5599296039231758,0.11985920784635162,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2665,1213,0,0,5100,0,0,0,2597,1136,1189,-1,-1,238,239,10000,0,1,3,0,1,0.9336480055578956,0.8672960111157912,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,720,4294,783,3798,838,388,991,2048,627,3798,3798,21,21,95,74,10000,7473,1,4,0,1,0.7218669865312505,0.44373397306250095,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,8,2494,576,0,0,5100,0,0,0,2448,543,543,71,71,666,595,9863,7395,414,9,1,0,0.182185823653102,0.635628352693796,False_Negative
Train_OD_HY11,树干mid,1,front,1,4,1425,1129,0,0,5100,0,0,0,1364,931,931,4,3,369,365,9507,10930,444,4,1,0,0.08568011727858925,0.8286397654428215,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1763,1121,0,0,5100,0,0,0,1606,1036,1036,36,38,726,690,9088,11346,735,2,1,0,0.44060244032303636,0.11879511935392728,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1431,2018,0,0,5100,0,0,0,1406,1420,1420,27,26,191,164,10000,6923,3,4,1,0,0.017476286136668084,0.9650474277266639,False_Negative
Train_OD_HY11,限位杆贴地mid,0,rear,2,6,1627,686,0,0,5100,0,0,0,1555,686,686,47,47,655,608,9797,10719,322,9,0,1,0.6744037150143444,0.34880743002868875,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,4,9,1889,713,0,0,5100,0,0,0,1767,789,789,300,313,1089,789,9617,10019,505,9,1,0,0.47190478472163166,0.05619043055673667,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,10,5,1311,737,0,0,5100,0,0,0,1225,643,643,29,39,213,184,9459,18684,424,9,1,0,0.42727644858111236,0.1454471028377753,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2014,1011,0,0,5100,0,0,0,1700,1013,1013,33,36,215,182,10000,10539,1131,2,1,0,0.2748170648921509,0.4503658702156982,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1474,941,941,20,24,227,207,10000,15000,1,3,1,0,0.03569399263293714,0.9286120147341257,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1421,2572,0,0,5100,0,0,0,1356,680,680,14,13,107,93,10000,10714,1,3,1,0,0.12633537235798484,0.7473292552840303,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,3,3086,435,0,0,5100,0,0,0,3031,500,500,69,69,202,133,9890,11093,453,9,0,1,0.5661025570329105,0.13220511406582092,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,2406,922,0,0,5100,0,0,0,2304,644,644,120,121,333,213,10000,10514,1,3,1,0,0.18624383062740718,0.6275123387451856,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,2,9,2313,911,0,0,5100,0,0,0,2268,1137,1137,58,56,452,394,9803,9594,455,3,0,1,0.5225633403019495,0.045126680603899016,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1699,2141,0,0,5100,0,0,0,1617,2365,2365,31,31,214,183,10000,9108,1,4,1,0,0.4798148704716768,0.040370259056646374,False_Negative
Train_OD_HY11,10cm路沿mid,0,froint,1,7,1319,1603,0,0,5100,0,0,0,1270,570,570,22,22,381,359,9965,10641,106,3,0,1,0.8063909926835445,0.612781985367089,False_Positive
Train_OD_HY11,树干mid,1,front,1,7,1237,632,0,0,5100,0,0,0,1170,1370,1370,14,14,179,165,9255,10909,475,4,1,0,0.49260936657076887,0.01478126685846226,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1233,1068,0,0,5100,0,0,0,1060,1185,1222,39,39,190,151,10000,12025,693,5,1,0,0.0013832801653817799,0.9972334396692364,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2161,678,0,0,5100,0,0,0,1945,540,540,26,25,310,284,10000,9281,1110,2,1,0,0.35704674923219276,0.2859065015356145,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2175,1108,0,0,2206,1401,0,0,2111,985,1048,98,98,452,354,9807,10779,425,10,1,0,0.040301601050891554,0.9193967978982169,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1646,726,1937,661,1560,0,1925,338,1422,1291,1219,5,5,119,114,10000,0,1040,8,0,1,0.8143947473652142,0.6287894947304284,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,9,1329,571,0,0,5100,0,0,0,1151,1449,1449,84,63,619,535,7848,10000,819,5,0,1,0.9295479226167419,0.8590958452334838,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,2538,599,0,0,5100,0,0,0,2441,630,619,2,2,250,248,10000,0,1,3,1,0,0.2593179431253892,0.4813641137492216,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,8,1757,605,0,0,5100,0,0,0,1661,584,584,16,22,438,422,9209,8571,695,10,1,0,0.3232390454783992,0.3535219090432016,False_Negative
Train_OD_HY11,树干right,1,front,1,5,1174,1128,0,0,5100,0,0,0,1134,1214,1246,39,35,143,104,9991,10674,51,4,1,0,0.28113085511397573,0.43773828977204854,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,3042,684,0,0,3060,753,0,0,2991,769,683,43,45,202,159,9768,10818,650,4,0,1,0.979996584620139,0.9599931692402781,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,4,2266,1233,0,0,2343,964,0,0,2234,576,576,25,25,166,141,9997,0,51,4,1,0,0.04312469114798183,0.9137506177040363,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1929,601,0,0,5100,0,0,0,1696,1929,2187,24,24,166,142,10000,13148,1210,5,1,0,0.30006257662433944,0.3998748467513211,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2662,1056,0,0,5100,0,0,0,2612,517,487,63,63,571,508,9809,9810,520,3,1,0,0.12714997430575836,0.7457000513884833,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,227,16383,418,4873,255,604,321,1492,49,11417,11417,9,8,48,39,10000,0,271,2,0,1,0.5226838471531153,0.045367694306230666,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,3074,826,0,0,5100,0,0,0,2965,552,630,8,8,309,301,10000,0,1,4,1,0,0.3178294560147691,0.36434108797046183,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1914,814,0,0,5100,0,0,0,1633,3225,3225,70,70,595,525,10000,9547,1591,11,1,0,0.4669070045065317,0.06618599098693656,False_Negative
Train_OD_HY11,17cm草丛curb,0,front,2,9,1280,3506,0,0,5100,3506,0,0,1163,2353,2641,-2,-1,143,145,10000,0,112,4,0,1,0.9008193865976788,0.8016387731953576,False_Positive
Train_OD_HY11,水马mid,1,front,4,9,1458,425,0,0,5100,410,0,0,1221,767,767,9,6,107,98,10000,6483,1104,5,1,0,0.03453176472232737,0.9309364705553452,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1056,1541,0,0,5100,0,0,0,1017,1247,1211,40,37,227,187,9996,9729,30,4,1,0,0.47794360561866933,0.04411278876266134,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1551,1927,0,0,5100,0,0,0,1459,1518,1518,41,41,560,519,9265,0,589,10,0,1,0.5306950328067939,0.06139006561358773,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,1140,871,0,0,5100,0,0,0,1048,935,935,34,34,213,179,9211,11463,445,9,1,0,0.21517356425160225,0.5696528714967954,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1901,557,3970,436,5100,0,0,0,1791,843,843,80,80,532,452,9324,9378,684,3,0,1,0.5134839761481433,0.02696795229628668,False_Positive
Train_OD_HY11,栅栏mid,1,rear,2,9,1877,889,0,0,5100,0,0,0,1822,1793,1793,45,45,310,265,9645,9729,497,9,1,0,0.47279423756222855,0.054411524875542905,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1354,1205,0,0,5100,0,0,0,1120,1204,742,47,46,521,474,10000,11385,810,5,1,0,0.017614861360835725,0.9647702772783285,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,3,1377,791,0,0,5100,0,0,0,1336,533,533,58,58,71,13,10000,10217,28,4,1,0,0.0013867442015228512,0.9972265115969543,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1777,1488,0,0,5100,0,0,0,1705,1821,1853,28,28,167,139,10000,11803,74,4,1,0,0.11271076183128811,0.7745784763374237,False_Negative
Train_OD_HY11,19cm石头curb,0,rear,1,9,2780,666,0,0,2795,794,0,0,2715,797,816,-4,-4,524,528,9867,0,451,9,0,1,0.5106505408825569,0.021301081765113805,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,1096,974,0,0,5100,0,0,0,999,791,791,20,20,130,110,9173,12500,437,9,1,0,0.38198532250418316,0.2360293549916337,False_Negative
Train_OD_HY11,树干mid,1,front,1,4,1552,747,0,0,5100,0,0,0,1507,521,521,18,16,274,256,9855,10592,265,4,1,0,0.40654782021497904,0.18690435957004192,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,5,2070,501,2589,421,5100,0,0,0,2006,758,758,142,142,570,428,9623,10720,562,4,0,1,0.966315207623976,0.9326304152479521,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,4,9,1289,578,0,0,5100,0,0,0,1145,980,980,117,117,709,592,9119,11181,514,9,1,0,0.3878834057995462,0.22423318840090756,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,front,9,3,2952,744,3019,737,5100,162,0,0,2766,801,801,36,34,703,667,9525,0,869,3,0,1,0.5027014230419655,0.0054028460839310455,False_Positive
Train_OD_HY11,石墩mid,1,front,10,9,1120,947,0,0,5100,0,0,0,1003,980,980,47,47,260,213,8845,11799,522,3,1,0,0.06015605125141618,0.8796878974971676,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1169,4515,0,0,5100,0,0,0,1083,903,903,12,12,131,119,10000,10246,1,3,1,0,0.40170726484079733,0.19658547031840534,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2556,770,0,0,5100,0,0,0,2512,542,510,90,87,547,457,9600,7094,723,4,1,0,0.16488687569531524,0.6702262486093695,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2355,727,0,0,5100,0,0,0,2276,1154,973,93,93,607,514,9612,12205,645,4,1,0,0.23945927059821784,0.5210814588035644,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2795,576,0,0,5100,0,0,0,2722,855,785,2,0,214,212,10000,0,1,3,1,0,0.4190392865299261,0.16192142694014777,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,7,1038,1183,1099,751,5100,0,0,0,998,763,763,42,23,248,206,10000,26500,4,3,0,1,0.5205584330785921,0.04111686615718413,False_Positive
Train_OD_HY11,石墩right,1,front,5,9,2386,496,0,0,5100,0,0,0,2364,624,624,5,5,166,161,9999,8181,47,4,1,0,0.3232154220770843,0.3535691558458314,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2906,537,0,0,5100,0,0,0,2800,533,533,62,53,357,295,10000,10530,1,3,1,0,0.34036708808168786,0.3192658238366243,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1008,711,0,0,5100,0,0,0,827,1079,1131,8,8,154,146,10000,8291,491,5,1,0,0.006117938834812755,0.9877641223303745,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,3,2854,726,0,0,5100,0,0,0,2815,503,503,56,46,381,325,9990,10642,130,4,1,0,0.18432633253851177,0.6313473349229765,False_Negative
Train_OD_HY11,10cm路沿mid,0,froint,4,9,1805,535,0,0,5100,412,0,0,1601,1077,1077,33,32,310,277,10000,0,979,2,0,1,0.5813598061782456,0.16271961235649113,False_Positive
Train_OD_HY11,购物车横向right,1,front,5,9,1358,965,0,0,5100,0,0,0,1125,2445,2332,197,198,473,276,7018,9811,943,5,1,0,0.46984951068560776,0.060300978628784474,False_Negative
Train_OD_HY11,购物车横向right,1,front,4,3,1612,507,0,0,5100,0,0,0,1463,600,600,76,12,131,55,8795,12456,779,4,1,0,0.40657636658992735,0.1868472668201453,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1026,1043,0,0,5100,0,0,0,940,766,766,31,30,379,348,8931,11750,469,4,1,0,0.24401933932246386,0.5119613213550722,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,1703,644,0,0,5100,0,0,0,1614,593,593,81,80,615,534,9794,11932,335,3,1,0,0.0768905719229059,0.8462188561541882,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,945,955,0,0,5100,0,0,0,832,1101,1101,16,16,155,139,8532,6862,506,10,1,0,0.3185110417539774,0.36297791649204525,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1311,799,1440,665,1145,731,731,20,19,119,99,10000,15000,1,3,1,0,0.08630325350514653,0.8273934929897069,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,2152,723,0,0,5100,0,0,0,2022,546,546,98,101,780,682,9562,6162,612,3,1,0,0.05157253641070165,0.8968549271785967,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1948,1196,0,0,5100,0,0,0,1892,1139,1139,78,78,690,612,9593,9861,555,10,1,0,0.1722504750855029,0.6554990498289942,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,2401,777,0,0,5100,0,0,0,2301,666,621,132,131,592,460,10000,9005,84,3,0,1,0.5550160382326752,0.1100320764653504,False_Positive
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,249,12249,270,11683,383,1439,467,2139,54,13772,14917,37,37,119,82,10000,0,1,10,1,0,0.3399583287003838,0.32008334259923243,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,3,1002,1185,0,0,5100,0,0,0,924,807,807,348,348,414,66,9374,10534,346,3,1,0,0.41078887379356627,0.17842225241286747,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,2005,1296,0,0,5100,0,0,0,1954,691,691,61,61,437,376,9891,10444,293,3,1,0,0.37250356287045205,0.2549928742590959,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,6,9,1635,548,0,0,5100,0,0,0,1484,1098,1098,73,60,1112,1039,9591,10283,440,10,1,0,0.07256328608645785,0.8548734278270843,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1232,1638,1321,672,5100,0,0,0,1144,1453,810,-31,-31,213,244,10000,0,1,3,0,1,0.6565819461570591,0.31316389231411823,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2080,1267,0,0,5100,0,0,0,1900,2114,2114,26,22,357,331,7905,10217,1268,5,0,1,0.9240450886954739,0.8480901773909477,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,3,9,2357,833,0,0,5100,0,0,0,2294,1398,1398,28,26,298,270,9814,11250,451,9,0,1,0.6181139041853104,0.23622780837062085,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,679,740,0,0,5100,0,0,0,580,865,865,32,32,273,241,8667,8888,342,9,0,1,0.5809457007573832,0.16189140151476633,False_Positive
Train_OD_HY11,购物车横向right,1,rear,4,3,2075,582,0,0,5100,0,0,0,2043,620,620,31,31,95,64,9953,9056,197,9,1,0,0.47102466360807577,0.05795067278384847,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2454,1008,0,0,5100,0,0,0,2390,1146,1146,63,63,334,271,9748,10909,545,9,1,0,0.45708798720666827,0.08582402558666347,False_Negative
Train_OD_HY11,购物车竖向left,1,front,2,7,1281,620,0,0,5100,0,0,0,1059,759,759,85,85,308,223,8867,0,561,2,1,0,0.3539646635536696,0.29207067289266075,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1859,620,0,0,5100,0,0,0,1763,896,896,89,89,923,834,9515,12031,568,9,1,0,0.059118304553089376,0.8817633908938213,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,968,1067,0,0,5100,0,0,0,742,2434,2434,28,27,131,103,10000,5874,533,2,1,0,0.1129385255207029,0.7741229489585942,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1259,1188,1410,1030,1314,1137,1469,410,1189,3069,3038,48,50,143,95,10000,13333,1,9,0,1,0.8878066220502429,0.7756132441004857,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,3,2598,1043,0,0,5100,0,0,0,2381,533,533,102,61,381,279,9255,10495,950,3,0,1,0.7705871504833312,0.5411743009666623,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,4,855,877,0,0,5100,0,0,0,749,1119,1119,7,7,118,111,8703,11325,420,4,0,1,0.7416241359222813,0.48324827184456254,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,2,4,2946,865,0,0,2965,861,0,0,2888,687,687,95,95,321,226,9881,9651,454,10,1,0,0.23276188940721762,0.5344762211855647,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,6,2677,941,0,0,5100,0,0,0,2643,592,592,28,28,727,699,9743,11875,610,10,1,0,0.311484869303121,0.37703026139375795,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,6,2643,446,0,0,5100,0,0,0,2601,544,544,154,154,512,358,9878,9687,414,9,1,0,0.16500042606258622,0.6699991478748275,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2411,1033,0,0,2425,680,0,0,2354,827,827,44,44,202,158,9669,11750,616,3,1,0,0.18370510088511846,0.632589798229763,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1243,516,1347,761,5100,0,0,0,985,1144,1133,22,22,142,120,10000,3357,289,5,1,0,0.20154563375830523,0.5969087324833895,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1814,1363,0,0,5100,0,0,0,1740,1287,1287,23,23,119,96,10000,11764,1,4,1,0,0.22873352399174332,0.5425329520165134,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,8,2096,846,0,0,5100,0,0,0,1990,635,635,39,39,845,806,9695,11692,503,9,1,0,0.44748919322922565,0.10502161354154871,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,2,5,1410,497,0,0,5100,0,0,0,1399,660,660,17,17,167,150,9963,9102,127,3,0,1,0.7108129147136357,0.42162582942727145,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,4,9,2878,925,0,0,2950,419,0,0,2791,1219,1032,46,46,214,168,9664,10000,738,9,0,1,0.8801418587510403,0.7602837175020807,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1654,789,0,0,5100,0,0,0,1603,2007,1981,1,1,119,118,10000,7272,1,4,1,0,0.15473727039134705,0.6905254592173059,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,5,2403,1443,0,0,5100,0,0,0,2308,877,877,73,73,346,273,9481,10909,766,10,1,0,0.218491246562605,0.56301750687479,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,4,815,849,0,0,5100,0,0,0,693,882,882,91,48,203,112,9136,14545,331,4,1,0,0.06895617217522722,0.8620876556495456,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1913,777,0,0,5100,0,0,0,1837,1022,1022,42,42,178,136,9684,12413,473,9,1,0,0.22286284164189862,0.5542743167162028,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1687,1599,0,0,5100,0,0,0,1600,1127,1127,23,24,179,156,10000,12857,1,3,1,0,0.25373151603042987,0.49253696793914026,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,2398,1330,0,0,5100,0,0,0,2345,1145,1145,13,24,333,320,9929,8554,283,4,0,1,0.8793904085454887,0.7587808170909773,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,8,9,1441,552,1583,682,1482,466,1688,651,1371,922,938,12,12,238,226,9844,0,247,9,1,0,0.03400199763969345,0.9319960047206131,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1387,926,0,0,5100,0,0,0,1304,540,540,28,31,331,303,9135,12678,577,10,1,0,0.24406762574162627,0.5118647485167475,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1473,569,0,0,5100,0,0,0,951,582,582,3,3,71,68,10000,15777,626,3,1,0,0.44359379744557126,0.11281240510885748,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1892,477,0,0,5100,0,0,0,1695,868,868,10,10,72,62,10000,8450,1052,2,1,0,0.07524904997975168,0.8495019000404966,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,3,9,2562,849,0,0,2616,527,0,0,2524,1277,1010,318,318,1334,1016,9867,9927,418,9,0,1,0.5306385878412554,0.06127717568251079,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,3,2123,1461,0,0,5100,0,0,0,2010,1813,1813,215,215,571,356,9692,10611,522,4,0,1,0.6848064047957749,0.36961280959154985,False_Positive
Train_OD_HY11,灌木丛mid,1,rear,4,9,1387,2036,0,0,5100,0,0,0,1273,1064,1064,-3,-3,178,181,10000,8974,228,10,1,0,0.086685963954338,0.8266280720913239,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,9,2094,611,0,0,5100,0,0,0,1847,926,926,31,34,545,514,10000,10342,1302,5,0,1,0.5110017946666277,0.022003589333255302,False_Positive
Train_OD_HY11,水马mid,1,rear,5,9,2270,730,0,0,2267,561,2305,978,2187,989,796,-12,-5,488,500,10000,0,135,9,1,0,0.09337038632975035,0.8132592273404993,False_Negative
Train_OD_HY11,购物车横向right,1,front,3,4,1543,923,0,0,5100,0,0,0,1496,640,640,24,23,236,212,9719,9218,366,4,1,0,0.1347834488677351,0.7304331022645298,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1413,1262,0,0,5100,0,0,0,1178,1236,1236,48,48,190,142,10000,9444,729,5,1,0,0.00947783454003373,0.9810443309199326,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1950,539,0,0,5100,0,0,0,1890,1428,1428,108,103,464,356,9414,11438,667,4,1,0,0.07597397035908963,0.8480520592818207,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1200,2274,0,0,5100,0,0,0,1003,750,750,25,23,96,71,10000,19200,499,2,1,0,0.12395541368414198,0.752089172631716,False_Negative
Train_OD_HY11,18cm草丛curb,0,front,7,9,811,1130,906,1210,5100,0,0,0,738,844,844,23,19,155,132,10000,9600,1,4,0,1,0.7491611265868439,0.4983222531736877,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,1920,778,0,0,5100,0,0,0,1852,881,881,46,39,545,499,9711,10909,457,9,1,0,0.13630403011094952,0.727391939778101,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1134,3155,2296,427,5100,0,0,0,1056,3275,3275,30,30,215,185,10000,9230,66,4,0,1,0.6234187080174873,0.24683741603497467,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,2,9,1229,578,1292,2665,5100,0,0,0,1129,3206,2980,197,38,417,220,10000,13467,1,4,0,1,0.9546396089294181,0.9092792178588363,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,4,2713,465,0,0,5100,0,0,0,2541,494,494,46,46,309,263,8065,10000,1602,5,1,0,0.12833016960004642,0.7433396607999072,False_Negative
Train_OD_HY11,购物车横向left,1,front,4,4,1356,1533,0,0,5100,0,0,0,1191,1090,1090,62,62,260,198,9098,11093,558,2,1,0,0.12318904851104338,0.7536219029779132,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1084,687,0,0,5100,0,0,0,1019,1228,1228,39,39,286,247,9208,7894,431,3,1,0,0.13634760736620133,0.7273047852675973,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1927,2705,0,0,5100,0,0,0,1876,915,915,18,12,453,435,10000,10588,6,4,1,0,0.18117034850891994,0.6376593029821601,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2251,1560,0,0,5100,0,0,0,2194,799,799,83,83,751,668,9677,11351,570,10,1,0,0.0894515940870803,0.8210968118258394,False_Negative
Train_OD_HY11,排水槽mid,0,front,4,5,1256,531,0,0,5100,0,0,0,1190,618,618,24,26,307,283,9178,9726,511,4,0,1,0.5963665821606022,0.19273316432120446,False_Positive
Train_OD_HY11,石墩mid,1,front,11,9,2370,731,0,0,5100,0,0,0,2314,569,569,35,35,249,214,9712,11538,566,3,1,0,0.07202284124968836,0.8559543175006232,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,7,979,923,0,0,5100,0,0,0,888,1103,1103,49,49,237,188,8817,11121,470,4,1,0,0.04697784935771873,0.9060443012845625,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1950,732,0,0,5100,0,0,0,1732,2499,2499,29,29,131,102,10000,0,1245,5,1,0,0.27735029407811146,0.4452994118437771,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1662,2669,0,0,5100,0,0,0,1594,640,640,10,11,131,121,10000,10344,1,3,1,0,0.4970464917366458,0.005907016526708442,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,828,2002,920,3568,807,480,909,2288,745,5621,5791,14,14,119,105,10000,16206,1,4,0,1,0.5850222913151453,0.17004458263029054,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,2903,721,0,0,5100,0,0,0,2839,662,662,84,67,405,321,9953,12972,283,3,0,1,0.65362665107729,0.30725330215458,False_Positive
