Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1857,598,0,0,5100,0,0,0,1819,1214,1214,222,178,1036,814,8822,10056,935,4,0,1,0.500137023190415,0.0002740463808299509,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,9,1629,1441,0,0,5100,0,0,0,1448,1323,1323,18,18,167,149,7649,10285,1047,2,0,1,0.784226345901313,0.568452691802626,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,9,2162,1246,0,0,5100,0,0,0,2102,1044,1044,65,65,333,268,9808,12826,416,3,0,1,0.7738199509508813,0.5476399019017626,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,9,2107,1366,0,0,5100,0,0,0,2052,1158,1044,56,55,358,302,9781,8727,436,3,0,1,0.8710018132749755,0.742003626549951,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1732,1017,0,0,5100,0,0,0,1683,1626,1799,46,46,429,383,9818,9473,325,3,0,1,0.5698776637652594,0.13975532753051878,False_Positive
Train_OD_HY11,路沿13cm3mid,0,rear,2,9,1406,1392,1470,1121,5100,0,0,0,1333,1724,1724,14,14,262,248,9355,11428,503,10,0,1,0.8787807834143838,0.7575615668287676,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,1269,1488,0,0,5100,0,0,0,1015,6733,6079,3,4,71,68,10000,21818,868,5,0,1,0.9209462051928535,0.8418924103857071,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,1224,1866,0,0,5100,0,0,0,970,6346,5499,28,26,72,44,10000,10666,841,5,0,1,0.7924360191621564,0.5848720383243129,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2795,474,0,0,5100,0,0,0,2526,1203,1227,25,25,262,237,10000,9152,1524,5,0,1,0.959012370055643,0.918024740111286,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,2589,1238,0,0,5100,0,0,0,2528,932,932,51,51,405,354,9977,8470,164,3,0,1,0.6597856016426423,0.31957120328528466,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,1784,883,0,0,5100,0,0,0,1580,2350,2273,23,20,143,120,10000,14117,831,2,0,1,0.5376743659668081,0.07534873193361613,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,1127,4626,2283,474,5100,0,0,0,1033,3682,973,27,26,166,139,10000,10289,1,4,0,1,0.8757353689743684,0.7514707379487369,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,979,795,1043,2747,5100,0,0,0,920,2196,2196,28,28,120,92,10000,7500,1,4,0,1,0.8206857345048325,0.641371469009665,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,8,3,1671,539,2646,992,5100,0,0,0,1541,617,617,-17,5,119,136,9042,10258,711,4,0,1,0.9608947637979903,0.9217895275959807,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,3,1328,2002,0,0,5100,0,0,0,1080,4392,4136,143,119,286,143,6322,9662,1019,2,0,1,0.6260857561571258,0.2521715123142516,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,3,2598,1043,0,0,5100,0,0,0,2381,533,533,102,61,381,279,9255,10495,950,3,0,1,0.6174688809671818,0.23493776193436355,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,1,8,2784,1180,0,0,5100,0,0,0,2756,1410,1410,233,233,1477,1244,9999,10268,32,3,0,1,0.7578620186301431,0.5157240372602863,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,5,2784,1180,0,0,5100,0,0,0,2581,500,500,68,27,572,504,9318,10268,981,3,0,1,0.8412106383619661,0.6824212767239322,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3035,712,0,0,5100,0,0,0,2982,1218,1218,240,240,1310,1070,10000,9794,1,4,0,1,0.9686073988402143,0.9372147976804286,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3150,667,0,0,5100,0,0,0,3108,755,755,99,48,1334,1235,10000,10487,22,3,0,1,0.8695366556374527,0.7390733112749055,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,9,2520,1214,0,0,5100,0,0,0,2448,1190,836,-4,-4,393,397,9979,0,163,3,0,1,0.698299293961571,0.39659858792314195,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3226,457,0,0,3168,0,0,0,3088,660,660,130,130,572,442,10000,9907,1817,2,0,1,0.5807052578568184,0.16141051571363674,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1177,998,0,0,5100,0,0,0,938,4022,4022,14,14,83,69,10000,7763,766,5,0,1,0.5838222619636979,0.16764452392739582,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,1829,1667,0,0,5100,0,0,0,1776,3760,3760,129,129,429,300,10000,10705,1,3,0,1,0.6736695489259069,0.3473390978518138,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,2140,605,0,0,5100,0,0,0,2097,3309,3309,133,129,500,367,10000,10779,1,3,0,1,0.7955933096123813,0.5911866192247626,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,3180,623,0,0,5100,0,0,0,3141,774,781,217,217,1072,855,10000,10380,1,3,0,1,0.6248033745871713,0.24960674917434256,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,7,3720,341,0,0,5100,0,0,0,3576,541,541,218,217,1322,1104,9491,9728,1162,3,0,1,0.5758386780416588,0.15167735608331756,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,8,3904,402,0,0,5100,0,0,0,3754,491,491,218,217,1500,1282,9498,9673,1208,3,0,1,0.976211951275322,0.952423902550644,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,3,2791,438,2938,320,5100,0,0,0,2646,538,538,90,90,238,148,8912,5338,1287,3,0,1,0.528546161001966,0.057092322003932106,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,4,1144,3024,2283,389,5100,0,0,0,1094,3383,3383,101,71,262,161,9088,10514,498,3,0,1,0.8828087997567938,0.7656175995135877,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,4,9,1528,4143,3049,465,5100,0,0,0,1410,4310,1523,388,214,762,374,10000,10341,1,4,0,1,0.9784987180678167,0.9569974361356335,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1337,670,0,0,5100,0,0,0,1065,3434,3434,15,15,72,57,10000,15000,909,5,0,1,0.5074145751857607,0.014829150371521438,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1246,3598,0,0,5100,0,0,0,1054,1132,1132,15,13,72,57,10000,12972,457,2,0,1,0.5679832504560381,0.1359665009120763,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1432,1814,0,0,5100,0,0,0,1173,3661,3661,33,37,214,181,10000,10826,804,5,0,1,0.5541322699748054,0.10826453994961072,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,4,2457,1269,0,0,5100,0,0,0,2420,717,717,595,595,1071,476,10000,0,1,3,0,1,0.9564997089370999,0.9129994178741998,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,6,2625,455,0,0,5100,0,0,0,2604,1134,1134,150,143,1262,1112,10000,11369,1,3,0,1,0.7340482994593478,0.4680965989186956,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,1,3,1967,434,2105,916,5100,0,0,0,1771,791,791,9,71,286,277,6942,4965,1436,5,0,1,0.8966062950459102,0.7932125900918203,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,2118,683,2195,984,5100,0,0,0,1786,489,489,116,116,190,74,10000,12925,1486,5,0,1,0.8143729370458812,0.6287458740917624,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,8,9,2090,791,0,0,5100,0,0,0,1889,1966,1966,34,28,167,133,10000,13714,1113,2,0,1,0.7445821243414985,0.489164248682997,False_Positive
Train_OD_HY11,限位块下雨1mid,0,front,2,9,1627,845,0,0,5100,0,0,0,1441,627,627,16,15,310,294,7617,8421,1049,5,0,1,0.5989242370600748,0.1978484741201496,False_Positive
Train_OD_HY11,限位块下雨1mid,0,front,1,9,1361,674,0,0,5100,0,0,0,1312,526,518,25,12,417,392,9968,12500,106,3,0,1,0.6271384958289771,0.25427699165795414,False_Positive
Train_OD_HY11,限位块下雨1mid,0,front,1,3,804,700,0,0,5100,0,0,0,624,1626,1626,24,24,190,166,7212,0,556,5,0,1,0.7494911456704421,0.4989822913408841,False_Positive
Train_OD_HY11,限位杆下雨4mid,0,front,1,3,1216,923,0,0,5100,0,0,0,1120,793,793,34,34,215,181,9923,8978,147,3,0,1,0.8645164258356106,0.7290328516712212,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,2,9,1590,784,1644,699,5100,0,0,0,1529,671,671,32,32,500,468,9510,8392,495,10,0,1,0.5254245965244586,0.05084919304891722,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,1,9,1323,1936,0,0,5100,0,0,0,1259,1372,1372,31,31,309,278,9458,9594,435,10,0,1,0.5641119749258673,0.12822394985173458,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,1,4,1341,2236,0,0,5100,0,0,0,1251,1028,1028,3,3,238,235,9524,10382,405,10,0,1,0.7294634682727495,0.4589269365454991,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,2,9,1568,1975,0,0,5100,0,0,0,1498,1288,1288,35,30,453,418,9583,9056,447,9,0,1,0.5628706493687582,0.12574129873751638,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,2,9,1300,1910,0,0,5100,0,0,0,1227,1704,1704,35,35,285,250,9426,10000,437,10,0,1,0.5385837431947028,0.07716748638940563,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,1,9,1295,2106,0,0,5100,0,0,0,1225,1504,1504,24,24,262,238,9426,11639,437,10,0,1,0.5750692293995489,0.1501384587990977,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,3,2657,1392,0,0,5100,0,0,0,2607,1081,1081,96,96,262,166,9877,11046,414,4,0,1,0.8125349280900545,0.6250698561801089,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,7,2498,1237,0,0,5100,0,0,0,2441,1258,1392,90,90,428,338,9864,12179,406,4,0,1,0.5742299160202832,0.14845983204056634,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,8,2498,1237,0,0,5100,0,0,0,2441,1256,1210,-1,-1,428,429,9848,0,432,4,0,1,0.8597693402190303,0.7195386804380606,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2421,1273,0,0,5100,0,0,0,2372,1305,1287,-5,-5,405,410,9850,0,415,4,0,1,0.8775251175889149,0.7550502351778299,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2259,1164,0,0,5100,0,0,0,2094,675,675,70,70,690,620,8224,9218,1284,5,0,1,0.5519073165250445,0.10381463305008909,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,2027,1525,0,0,5100,0,0,0,1842,835,821,-3,11,238,241,10000,8703,1164,5,0,1,0.6404131412336526,0.2808262824673051,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,7,9,1775,2438,0,0,5100,0,0,0,1732,922,922,146,145,524,378,10000,10977,1,4,0,1,0.547629906812457,0.09525981362491409,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2053,2181,0,0,5100,0,0,0,1992,1500,1500,70,67,547,477,10000,10326,1,4,0,1,0.547605337600726,0.0952106752014521,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2423,1198,0,0,2503,1234,0,0,2375,1530,1583,-2,-2,429,431,10000,0,1,4,0,1,0.8960680065155016,0.7921360130310031,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2615,707,0,0,2546,830,0,0,2422,1464,1285,45,45,428,383,10000,10000,1462,5,0,1,0.8050845901875782,0.6101691803751563,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2170,1116,0,0,5100,0,0,0,1996,870,870,55,55,476,421,8113,10666,1264,5,0,1,0.6303736080659498,0.26074721613189955,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2126,1226,0,0,5100,0,0,0,1947,922,922,28,24,405,377,8013,10909,1266,5,0,1,0.8791762161356113,0.7583524322712225,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2080,1267,0,0,5100,0,0,0,1900,2114,2114,26,22,357,331,7905,10217,1268,5,0,1,0.9826938516216439,0.9653877032432878,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,2061,942,0,0,5100,0,0,0,1847,1126,1126,-4,-4,238,242,10000,0,1159,2,0,1,0.8113266975500518,0.6226533951001036,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1893,1585,0,0,5100,0,0,0,1824,1126,1126,-6,24,167,173,10000,0,1,3,0,1,0.7713818759068861,0.5427637518137722,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1848,1857,0,0,5100,0,0,0,1781,1675,1721,1,4,95,94,10000,0,1,3,0,1,0.8498454998805983,0.6996909997611966,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1567,1439,0,0,5100,0,0,0,1371,3531,3531,16,14,95,79,10000,11428,934,5,0,1,0.8226354904981781,0.6452709809963562,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1265,1202,0,0,5100,0,0,0,1075,3905,3329,22,22,71,49,10000,7580,764,5,0,1,0.5038705116439087,0.00774102328781745,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1137,1542,1197,1620,5100,0,0,0,1091,1378,1376,7,7,321,314,10000,14666,36,4,0,1,0.8851829023300704,0.7703658046601407,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1453,4194,0,0,5100,0,0,0,1365,1343,1343,48,48,262,214,10000,10839,1,4,0,1,0.7284719661777103,0.4569439323554205,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1453,4194,0,0,5100,0,0,0,1363,2827,3169,12,12,190,178,10000,0,1,4,0,1,0.7754734507235874,0.5509469014471748,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1616,2101,0,0,5100,0,0,0,1529,3496,3147,0,2,237,237,10000,0,1,4,0,1,0.85814669036627,0.71629338073254,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,2358,856,0,0,5100,0,0,0,2179,614,614,62,62,607,545,8179,8082,1348,5,0,1,0.5122820037460492,0.024564007492098305,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,1969,1758,0,0,5100,0,0,0,1906,955,1013,40,42,500,460,10000,11076,1,4,0,1,0.5675433228249444,0.1350866456498887,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,3,979,4787,0,0,5100,0,0,0,884,2576,2576,-3,-3,166,169,9053,12767,413,4,0,1,0.6536814260005094,0.30736285200101876,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2346,1185,0,0,2378,0,0,0,2316,1094,509,-5,-3,547,552,10000,0,1,3,0,1,0.5319365241570896,0.06387304831417917,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2410,1121,0,0,2497,924,0,0,2363,1762,1602,-1,0,357,358,10000,0,1,4,0,1,0.5882799696356927,0.17655993927138547,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1984,1982,0,0,5100,0,0,0,1720,1966,1966,35,35,404,369,10000,9171,1166,5,0,1,0.7935195410147351,0.5870390820294702,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2176,1948,0,0,5100,0,0,0,2111,1428,1681,105,105,667,562,9771,10106,461,4,0,1,0.831566918025042,0.663133836050084,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2094,2207,0,0,5100,0,0,0,2038,1631,1770,77,77,547,470,9741,8658,470,4,0,1,0.7496878995338047,0.4993757990676093,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2094,2207,0,0,5100,0,0,0,2034,1742,1729,6,6,452,446,9709,0,501,4,0,1,0.5085832923759495,0.017166584751898917,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,1806,614,2802,1555,5100,0,0,0,1752,840,840,91,91,262,171,9566,15238,530,4,0,1,0.9677488823895348,0.9354977647790697,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2231,912,0,0,5100,0,0,0,2017,1871,1871,52,26,523,471,7442,10441,1479,5,0,1,0.5751446863201781,0.15028937264035624,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,6,1546,966,2545,2397,5100,0,0,0,1459,538,538,40,40,428,388,9391,10121,529,4,0,1,0.8870949135601822,0.7741898271203644,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,5,2070,501,2589,421,5100,0,0,0,2006,758,758,142,142,570,428,9623,10720,562,4,0,1,0.8541746975689138,0.7083493951378277,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,3,2123,1461,0,0,5100,0,0,0,2010,1813,1813,215,215,571,356,9692,10611,522,4,0,1,0.6674542288813068,0.3349084577626136,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,3085,620,0,0,3171,832,0,0,3027,796,738,-6,-6,404,410,10000,0,304,4,0,1,0.7250308017507054,0.4500616035014109,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,3,8,1599,1250,0,0,5100,0,0,0,1425,1101,1101,21,21,285,264,7987,10923,958,5,0,1,0.7502887572940962,0.5005775145881923,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,1,5,1507,527,0,0,5100,0,0,0,1335,510,536,16,16,131,115,7978,12040,905,5,0,1,0.5958488673470617,0.19169773469412332,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,2,9,1186,1550,0,0,5100,0,0,0,1158,611,611,14,14,178,164,9995,9056,39,3,0,1,0.7311082974243351,0.4622165948486703,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,1,9,1250,1283,0,0,5100,0,0,0,1084,1227,1227,16,15,167,151,7488,9795,836,5,0,1,0.5427928547469543,0.08558570949390853,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,2,9,1042,1503,0,0,5100,0,0,0,1001,631,631,27,20,214,187,9995,9791,38,3,0,1,0.8158248199075046,0.6316496398150091,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,8,3,2952,744,3019,737,5100,872,0,0,2756,1497,1607,36,34,703,667,9972,0,202,3,0,1,0.706720062581763,0.413440125163526,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,7,9,2848,490,0,0,5100,0,0,0,2636,753,753,37,37,309,272,7427,11093,1904,5,0,1,0.6104343291935145,0.22086865838702896,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,7,9,2053,454,0,0,5100,0,0,0,1857,2023,2011,41,23,285,244,10000,0,963,2,0,1,0.8003352761954454,0.6006705523908908,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1810,1061,0,0,5100,0,0,0,1630,3177,3401,60,57,286,226,10000,9220,891,2,0,1,0.7325583022761502,0.4651166045523003,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1753,1529,0,0,5100,0,0,0,1554,3681,3506,8,12,143,135,10000,12631,848,2,0,1,0.9420483174391798,0.8840966348783597,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1752,634,0,0,5100,0,0,0,1515,3677,3656,11,11,119,108,10000,9218,1199,5,0,1,0.5912554246380978,0.18251084927619554,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,1,3,973,1990,1020,2234,5100,0,0,0,953,1334,1334,137,137,251,114,9957,17228,95,4,0,1,0.9554779790629199,0.9109559581258397,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,2,9,1229,578,1292,2665,5100,0,0,0,1129,3206,2980,197,38,417,220,10000,13467,1,4,0,1,0.9926249202082804,0.9852498404165608,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,2,9,2555,1601,0,0,2645,671,0,0,2489,2581,2336,-6,-7,274,280,10000,0,77,4,0,1,0.8030095030526937,0.6060190061053874,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,2120,456,0,0,5100,0,0,0,1864,2409,2409,13,13,322,309,10000,0,1323,5,0,1,0.7045084167883743,0.40901683357674856,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,7,9,1639,637,2614,1399,5100,0,0,0,1517,529,529,-46,-46,119,165,9095,0,679,4,0,1,0.7576065106863791,0.5152130213727582,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,2087,446,0,0,5100,0,0,0,1881,1764,946,21,23,261,240,10000,11857,1006,2,0,1,0.6726629442785909,0.3453258885571817,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1153,726,1213,787,5100,0,0,0,956,3451,3451,6,4,95,89,10000,5402,766,5,0,1,0.8296015593143453,0.6592031186286906,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,2,5,1728,1207,0,0,5100,0,0,0,1699,941,941,21,21,95,74,9996,10000,30,3,0,1,0.5369747079659503,0.07394941593190052,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,9,1313,3428,0,0,5100,0,0,0,1237,2160,2160,20,20,250,230,9230,9677,510,4,0,1,0.7623631986546986,0.5247263973093972,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,2,9,1428,2188,0,0,5100,0,0,0,1239,2209,2209,58,58,346,288,7664,14117,908,2,0,1,0.8628393129284592,0.7256786258569183,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,9,1252,1734,1339,490,5100,0,0,0,1183,2834,2834,67,67,297,230,9539,9726,373,3,0,1,0.550127146984596,0.10025429396919194,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,9,1250,3873,0,0,5100,0,0,0,1174,2092,2092,25,25,274,249,9109,11269,526,4,0,1,0.9023942487836756,0.8047884975673512,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,2,6,1153,1262,0,0,5100,0,0,0,1080,2528,2528,-4,36,298,302,9274,10751,433,3,0,1,0.9233946615035419,0.8467893230070838,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,6,1131,1624,1376,531,5100,0,0,0,1063,1531,1531,61,61,310,249,9984,10362,52,3,0,1,0.844150803187931,0.688301606375862,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,2,9,1504,1796,1601,604,5100,0,0,0,1438,782,782,7,7,333,326,10000,11046,1,3,0,1,0.8540214676668049,0.7080429353336097,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,8,2474,656,0,0,5100,0,0,0,2424,647,647,26,24,369,343,9623,8352,680,4,0,1,0.7058130860631057,0.41162617212621133,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1920,902,0,0,5100,0,0,0,1750,1007,1007,26,34,643,617,7926,9000,1171,2,0,1,0.5758135082336265,0.15162701646725307,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1885,964,0,0,5100,0,0,0,1705,1016,1016,26,35,559,533,7900,13428,1150,2,0,1,0.7571922195488555,0.514384439097711,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1140,790,1247,701,5100,0,0,0,921,1367,1418,14,14,95,81,10000,11568,781,5,0,1,0.6874054094657212,0.3748108189314423,False_Positive
Train_OD_HY11,路沿13cm2mid,0,rear,1,4,1664,647,0,0,5100,0,0,0,1583,1334,1334,55,63,393,338,8755,10614,847,10,0,1,0.595139157644044,0.19027831528808803,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,1554,1856,0,0,5100,0,0,0,1446,1281,1281,123,95,679,556,10000,10258,1,10,0,1,0.5967313713044088,0.19346274260881757,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,1665,2633,0,0,1684,2013,0,0,1547,1612,1557,199,119,727,528,10000,11597,1,10,0,1,0.6441756328881649,0.28835126577632986,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,2805,576,0,0,2831,1107,0,0,2764,1184,1184,49,48,714,665,10000,10347,395,9,0,1,0.6552628462046252,0.3105256924092503,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,3,9,1539,1665,1640,587,5100,0,0,0,1475,2264,2264,30,30,167,137,9655,9000,400,9,0,1,0.7380661569090173,0.47613231381803467,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,2,9,1316,1728,1344,1842,5100,0,0,0,1217,2236,2236,21,21,214,193,10000,9076,1,10,0,1,0.6532437554613897,0.30648751092277937,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,3543,474,0,0,3550,427,0,0,3500,726,770,328,324,1107,779,9735,10530,815,10,0,1,0.8245089278961909,0.6490178557923818,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,1,4,2766,823,0,0,5100,0,0,0,2714,643,643,27,27,131,104,9987,0,144,9,0,1,0.9030750112769085,0.806150022553817,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,2,9,1615,1547,0,0,5100,0,0,0,1579,1892,2099,102,102,559,457,10000,9652,1,9,0,1,0.8371275849078863,0.6742551698157726,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,2,9,2904,848,0,0,2962,555,0,0,2906,1093,1093,101,100,834,733,10000,10514,31,9,0,1,0.5131396542003146,0.026279308400629198,False_Positive
